pair_id,category,context_setup,question,expected_answer_contains,pass,regression_from_m2,notes
1,ingredient_quantity,none,"What ingredients do I need for spaghetti carbonara?",eggs bacon pecorino pasta,fail,false,RAG did not retrieve — LLM answered from parametric memory
2,ingredient_quantity,none,"How much flour do I need for banana bread?",flour bananas,fail,false,RAG did not retrieve — generic LLM answer
3,ingredient_quantity,none,"What are the ingredients for guacamole?",avocado lime salt,fail,false,RAG did not retrieve — generic LLM answer
4,step_order,none,"What is the first step to make chocolate chip cookies?",preheat oven cream butter,fail,false,RAG did not retrieve — generic LLM answer
5,step_order,"Retrieved Creamy Garlic Pasta","what's the next step",next step of active recipe,pass,false,correctly continued from Creamy Garlic Pasta
6,substitution,"Retrieved Creamy Garlic Pasta","can I use milk instead of heavy cream",substitution advice for active recipe,pass,false,stayed in context — suggested bechamel workaround
7,positional,"Retrieved 2 pasta recipes","give me the second one",second pasta recipe,pass,false,correctly returned Pasta Primavera
8,time_temperature,"Retrieved Pasta Primavera","how long does it take",time for active recipe,pass,false,gave 30 minutes for Pasta Primavera
9,cross_recipe,"Retrieved 3 chicken recipes","does this recipe contain nuts?",nut allergy info for retrieved recipes,pass,false,correctly said none contain nuts
10,cross_recipe,none,"give me a dessert recipe then is this recipe gluten free?",gluten info for retrieved recipe,fail,false,RAG failed to retrieve any dessert recipes — consistent failure
11,general_cooking,none,"How do I know when onions are caramelized?",golden brown soft translucent,pass,false,good general cooking knowledge answer
12,general_cooking,none,"What does it mean to fold ingredients?",gentle stirring combine,pass,false,accurate technique description
13,smart_retrieval_positional,none,"give me a chicken salad recipe then give me the second one",second chicken salad recipe,fail,false,RAG did not retrieve chicken salad recipes — dataset gap
14,ingredient_quantity,"Retrieved Creamy Garlic Pasta","what are the ingredients for the first one",ingredients from first recipe,pass,false,correctly listed Creamy Garlic Pasta ingredients from retrieved data
15,smart_retrieval_positional,"Retrieved 2 pasta recipes","give me the second one (text benchmark)",second pasta recipe specifically,pass,false,Tomato Basil Pasta returned correctly in text benchmarks
16,smart_retrieval_context,"Mid-recipe Tomato Basil Pasta","what's the next step (text benchmark)",next step of active recipe,pass,false,correctly gave serving step
17,substitution,"Mid-recipe Tomato Basil Pasta","can I use milk instead (text benchmark)",substitution for active recipe,pass,false,suggested bechamel modification in context
18,fresh_search,none,"give me a pasta recipe",retrieved pasta recipes,pass,false,consistently retrieves pasta recipes on fresh sessions
19,fresh_search,none,"show me a chicken recipe",retrieved chicken recipes,pass,false,consistently retrieves chicken recipes
20,fresh_search,none,"give me something vegetarian",retrieved vegetarian recipes,pass,false,retrieved vegetarian options in text benchmarks
21,fresh_search,none,"give me a dessert recipe",retrieved dessert recipes,fail,false,consistently fails — likely dataset coverage gap for dessert category
22,hallucination_check,"No recipe retrieved","spaghetti carbonara ingredients",answer from retrieved recipe not parametric,fail,false,LLM answered from own knowledge — not grounded in RAG
23,hallucination_check,"No recipe retrieved","banana bread bake time",answer from retrieved recipe not parametric,fail,false,LLM answered from own knowledge — not grounded in RAG
