run_id,query_id,query_text,query_type,stt_ms,classify_ms,embedding_ms,retrieval_ms,llm_ms,tts_ms,skipped_retrieval,model,notes
1,1,"give me a pasta recipe",fresh_search,1912,0,1431,120,4203,23912,false,gemini-2.0-flash,high tts_ms — Gemini gives longer answers
1,2,"give me the second one",positional_followup,578,1749,0,0,2158,9349,true,gemini-2.0-flash,smart retrieval fired
1,3,"what's the next step",step_question,1301,1433,0,0,5119,18859,true,gemini-2.0-flash,smart retrieval fired
1,4,"can I use milk instead",substitution,902,1846,0,0,5840,20896,true,gemini-2.0-flash,smart retrieval fired
1,5,"show me a chicken recipe",fresh_search,1518,1434,410,17,4469,17812,false,gemini-2.0-flash,
1,6,"the one with spinach",positional_followup,717,3693,291,10,9638,21030,false,gemini-2.0-flash,did not skip retrieval
2,1,"give me a pasta recipe",fresh_search,956,0,1330,7,3909,12613,false,gemini-2.0-flash,
2,2,"give me the second one",positional_followup,1512,2049,0,0,4509,10742,true,gemini-2.0-flash,smart retrieval fired
2,3,"what's the next step",step_question,1081,1027,0,0,10749,19856,true,gemini-2.0-flash,high llm_ms
2,4,"can I use milk instead",substitution,1118,1508,0,0,4740,17691,true,gemini-2.0-flash,smart retrieval fired
2,5,"show me a chicken recipe",fresh_search,931,1021,307,14,4698,19524,false,gemini-2.0-flash,
2,6,"the one with spinach",positional_followup,624,4629,372,11,8032,17574,false,gemini-2.0-flash,high classify_ms
3,1,"give me a pasta recipe",fresh_search,893,0,307,6,3991,13845,false,gemini-2.0-flash,
3,2,"give me the second one",positional_followup,732,1489,0,0,2619,9291,true,gemini-2.0-flash,smart retrieval fired
3,3,"what's the next step",step_question,1496,1535,0,0,2863,13822,true,gemini-2.0-flash,smart retrieval fired
3,4,"can I use milk instead",substitution,941,1051,0,0,5429,18895,true,gemini-2.0-flash,smart retrieval fired
3,5,"show me a chicken recipe",fresh_search,1337,1336,507,14,4595,33523,false,gemini-2.0-flash,highest tts_ms observed
3,6,"the one with spinach",positional_followup,820,5706,341,8,4998,30773,false,gemini-2.0-flash,high classify_ms spike
